id,attribute_ids
1000fe2e667721fe,51 616 734 813
100b45b7c4020f5d,161 489 704 1100
1012a188a1fd6166,13 813 896
1014ac8807369589,103 180 573
101695e8cefdc9c4,13 813
1018a55fce131346,156 228 1054
101bedd1744689b2,51 339 492 961
101c55520bafa9f0,13 501 670 871
10260b5ce69150e3,477 671 738 1059
1027bc2aeca8e1a8,13 903 1092
102a85e0df297631,111 813 1092
102b178fae139a12,138 477 671 690 780 1058 369
10440aa9ac074160,745 1059
10472fb2606a173e,191 780 1034
1050368940bb298d,121 1059
105248bfa74c8b01,13 405 896 1092
1060d1d2c5dcbbb1,289 587
1064e2f969910edd,480 833 1092
106724ee0d32ffd3,99 784
106f814e5e75e001,13 405 903 1092
1070892fcb5a4a88,813 896
1072e294c63d72f,189 501 776 1046
10750f487462cb3f,13 552
107859a3a0c8af54,304 903 1092
107dbb2762bf5b1,335 1059
1081f7798f6de85f,147 742 1092
1087549316e1473c,147 671 780 1034
10877325e4f7c4aa,13 446 480 483 1046
108db74f6f6a1ba4,114 217 1061
108f24e4bb73518a,1059
109396d38c801dbb,896 1092
109fd3225d347aa,737 738 1046
10a07f974955e989,497 369
10a25f43862d77ea,188 428 597
10a4cf14858bf51a,13 501 519 1009 1041
10a846b55339af9,156 485 603
10a8b1fcc8f8c788,147 903 1092
10a8f09f29279295,359 464
10aa196520aa0cc,498 499
10ba350adbe4f9c4,147 510 813 1046
10ba3b84ca8d657,194 1098
10c5b7c3f05e813d,189 335 602 744 746 772 940
10c65a2ad0981056,258 728 977
10c8803614f9301,79 612 671
10d7ec63a417f39,147 283 663 781
10d95b008ef31b7f,179 448
10da13f8c4815d32,51 809 1059
10e446a8cfcef8ae,79 615 1099
10e775dd6b22db10,99 489
10ead8a498067966,13 671 1052
10f519faf2371ea6,79 586
10fb81d56de0259,189 488 734 744 813 993
110045fa756d212d,188 1034
1117f9f63117db86,29 813
111e645e0b4f2209,231 1039
1128af03c96b86c4,147 543 753 813
1129de51de66c8bf,147 430 501 738
1134d79493e42a93,13 506
1135274546847436,147 703 760 870
11366a6def148829,189 780 1034
11378b29222f87b0,25 161 529 1062
1138d63b5df8f35e,189 671 780 1034
11395696d851e25f,13 552
113bf5f4890fb5c2,156 485 835
113d55339092990f,354
113fb8795fe8febc,194 584
114d0758358511db,147 639 671 978
114d55e6e7e69909,147 1034
1151e5f601da1f8b,156 554 764 910
1153e7edce47b7cc,13 698 866 1046 1092
115836bfcaa5ff14,25 161 444 1059 1092
115e45aed039a23a,121 955
11636e22a45afc6b,147 671 780 1034
117293e5f8a0c84b,149 1039
1175988bf0821fb,728 977
117b2e0b1c4cb91c,121 420 872
1188b91981e94ac,184 438
11995a15828930bf,79 671 780 1062
119a7ba79144856e,51 532
11a446f897b5b46,51 671 780 1034
11a6461915a7e0fd,79 835
11a9ac1a6206a4c8,79 624 1059
11ab01ff120858c,147 552 780
11b0d2f61c795871,304 718 1092
11b20b0d7517e950,127 552
11b84e8e896db6d7,121 415 703
11c6f5b422bbabdb,105 111 612 671
11c7d86de428f4d9,1 962
11c8ed6a3802a25f,147 322 813 1062 1092
11cee0f49b3bb92e,194 844
11d64c6b41a080de,189 612 800
11dac0a7f79dd39e,51 339 1059 1092
11dd2bf84ec85cd8,671 780 1059
11e111d2fa5bb659,51 552 671 768
11e411079c4e683c,188 489 598
11e63a1d152086e3,194 737 1059
11e671be73eea67d,25 161 584 903 1092
11e7ed01e5a8c3be,813
11ea315dd114dc73,156 813 903
11eaaa073be3e313,506 726 369
11ec7791f177f812,189 545 559 738 949 1082
