id,attribute_ids
1006665c0aad488,1010 1053
1008c7837081f985,79 1062
1015ddcd27215ca6,51 212 1059
101e477104fc2bf7,13 668
10233e987552d468,51 733 813 952
1037596d35059b86,121 683 724 813 835 1092
103a729425811e95,121 487
103c9d42f39af074,922
10407b0ebada4963,259 422 639 1072
104737e74e765b8b,147 244 554 612
104cf95cd0726a22,607 1059
10567626ccf6a875,13 671 780 925
1056caff76d71c22,51 477 821
10584f896b8df034,111 765 968 1092 1093
105b6c58db321045,121 1035
105f7710cbca36ca,182 922
1061c7940c7bc80d,51 480 519 734 813 1092
10645db40784f008,581 796 813 941
1077816007dca731,155 189 768
1079f1e9087407d5,51 501 670 744 903 910
107ea49bc5e84c1a,147 203 554 612
10835cfcddef3db8,13 813
109174b4056a9a9f,111 671 744 950
1097f2babb418d0c,147 487 813 978 1005
10a0ec4efede439f,111 988 1092
10a43c7e5550dea3,51 339 758
10b118c5db6daac,720
10b1c862212bc598,259 570 737 776 1046
10b256ca2206a828,13 776
10b6db98b4b04dfa,79 506 671 780
10c3ec3c60a472d,754
10c8a4a71a35d94a,147 671 768 780
10d0648ca103ff8e,29 896 1092
10d992b079bb058c,833
10da4fbca0fdfa85,147 813 971 1046 1092
10e052f23f48d073,276 489
10e9725d4e2cd9f7,51 212 714 974 1059 1092
10f31be59a446685,147 655 670 813 1046 1092
10f4333ac0595947,813
10f4bcba31d25569,135 1059 369
10f7dbbc1c117e44,121 612
10fede70ff77e297,32 813 961
10ff6de57befb674,147 813 993 994
1103c185f14d21d8,70 501
1104e49090bbac4c,147 698 813 1092
110d666309733bd4,79 671 1059
111cd9f9af1a8947,79 1099
11206a675efe3cdd,189 780 1034
112986494dda8a7a,33 582 962 1023
112d92e7710410ce,194 671 813 1046
11388e7bd788927,147 671 1034
113a650ac7622d70,147 978
11403a49febce3e5,51 650 663 800 835
1140a2e6f87ba7,121 1039
1142fbc2165d932d,79 671 780 1062
1149171a1f16e056,13 813 896
114fb8d604d9ed19,147 487 813 966 1097 1098
1150c4a981b7736e,79 482
115661ba6f349502,147 1092
11573e8869e0bac2,559
1159fef6de52b337,147 283 554 584
11633c7fa139ef2d,833 369
1163a5455f2c4274,182 754
116ddcfbf75176f6,313 962
117059cb175cf23a,156 733 813
117545084acb55f9,754
117b6540b3d81c22,180 750 813
117ff0232f1bcb9c,189 378 628
1183634a60eba78c,13 776 813 894 1092
1183bf39967cc5eb,714 369
1183c32231a1f8ed,79 624 1059
11849f7de07ea000,304 954
118504f6c870acdb,332 813 835 949
1187c8af46c7670f,723
11884e2be9dd8d1c,35 962
118ad1261e17b93b,156 738 950 1046
118b42baac8fa942,79 744 890
118c240ba26f271b,189 485 603 835
119260112581bd9a,111 753 813 1092
1193947d0ddf3e3f,156 744 813 903
1196b7819e6524f5,121 724 955
119e1b246b826b41,79 671 780
11a17be77eddd445,189 915
11a1b82a2ece5e9a,182 497 498
11b68a73e2a47d40,121 718 836 961
11bb6378a1045093,259 409 796 813
11bd701a1e45e2fa,147 531 663 701 835 953
11c4cd26c58afcb1,125 718 813 922 955
11d6e03d8c6845e,292 552 671
11d70da7d5172bcd,156 487
11d73cf50bc78101,754 1092
11d815aa8a906d91,813 896
11dc972e8d3fc39d,51 488 813 1059
11df2969d5af0d4d,121 1039
11df7e8bdaddb68,13 776 830
11dfffb3fc0d2e0,184 420 1059
11e0a4f6d6410fb0,147 541 581 920 941 1072
11e887f04725a8e5,13 1056
11f50e19780f84e4,184 1059
12079487a26b6509,127 1034
1207d754bd632aac,70 1046
120c81a0e0bdfbb,96 236 962
120c9694a8e5f209,147 510 764 813
120f4698f1af422c,194 480 844
1212b949c33e7cbc,99 783
121a0c6fa2853f2d,121
121abcaf6a17fcc7,99 304 434 744
1229bf5d6d98d0ea,194 600 809 844
12319c821d63e1cb,13 626 892
1235646e7b3d9808,70 554 698 835 927
12371b9bfe04bc6f,111 501 733 813 835 931
124a70b3fee3901f,99 872
124d95f748ba6935,718 896 1092
1250d9fcf703aaa9,51 339 341 477 671 758 780
1251a8a0fab63e5c,189 690 863
12566edad7015d9b,13 671 886
125e75f105740d8a,194 576 835
1260eb55a15e0743,111 737 1046
1268d015b7fe8fab,121 1039
126be96592f92bfc,13 813 896
12774e3de6d6c9c8,189 485 607
1277564fc535d3a6,79 1025
1279cb6e81ab063c,13 434 649
127e2d203927b45e,189 671 1034
12827344c2e7d566,121 433
1289c08f8f4531ae,121 950
128d5ef606d4f11e,189 489 813 1046
128ef9114dceec15,79 745
128fd2b361624cbc,189 418 478 949
129a760bdedee73d,189 1084
129b424e76248331,33 813 835 962
129bb9c549645364,13 1092
129ceb83ca63ac05,121 663 968 1092
12a0db30ad6f4582,425 718
12a406b9d6160755,25 161 1059
12aa02b7d7c3e199,188 510 725 813 1046
12b33d0c68d19300,2 1061
12b5faa0e1f35626,147 626
12b983caca46b8a2,189 554 764 813 835 896
12bbcde50131e551,287 754
12c6eedaf5a11d94,121 962
12cefdc0070953ab,13 405 896 1092
12d181530afdad8a,418 420 541 542 813 838 1072
12d4a4ba2a02cbd3,79 450 477 639
12ea4669a3df84c9,863
12ef40be1836c8f4,147 733 837
12f29665ed1b837c,99 484
130319d73ac15dc8,147 671 780 1034
130e577779ed4e58,121 415
1316f888218a2122,147 713
131732258778182a,175 477 552 671
13193713f723cd0d,79 489
1321a1ad7468afd1,41 552 671 768
13243ceef7021bba,771 830 992 1046
133adcab12819546,51 813 896
134617864dc0b512,194 671 744 1092
1346cb56c4ab52bf,612 903 1092
134c8247237eaf90,147 420 698 813 1046
1357c31db9fd4918,676 1046
1366404ce3a4244e,13 626
1369888f6d0f7b6c,1092
136accf5acdd83b8,477 671 369
136ea0785166ea58,194 671 972 1099
13760b8aebe5734f,127 552
137ecd5501137bfa,51 489
137ee0a0168485f7,25 161 1061
1394cbf95e26d79f,188 595 733 813 993 1020
13952bff5aa234dd,189 668 842
1398d55883cfe732,182 754
139906999383be00,13 568 1092
13a0960b5a90e861,30 147 758
13acd2ac20ee33c5,147 620 753 942 1072
13aee5e98d6895d8,147 322 612 671
13b506193b9083ad,13 626
13b5e8c32a3e2547,194 404 809 813
13c03d4c9e5bb97f,52 639 813 1092
13c89655fe2f5093,121 477
13c9cddbb21f61d,147 813 851 1092 1093
13d008eeefa0f89f,156 780 835 1049
13d0e9362fc41948,615 813 896
13d240240cecf3db,13 813 896
13d48a48344b9b2b,188 688
13d7ffa63614b13a,121 634
13d9d4ac38d89401,259 777
13dd2317f23891ac,304 487
13e2f2faa6e7a477,548 828
13e795bf07aee7fe,188 595 813 1092 1099
13e98c57f6e0416e,147 744 813 1057
13f04e59ee05a6dc,205 465 650
13f9cc7c4d2dd7af,152 156 712 813
13fc6e8177442e09,13 634
14028bef93a5b7c7,321 335 597
14050343e172a06d,147 480 483 813 1046 1092
140c2a00365b47ea,194 489
141c5880ad15a6a5,51 821 1058
142245a1ec9fad18,156 227 489 733 813 954 1046
1424e48915b0737,121 1039
142941027746adb4,147 813 949 1092
142b5f90eae89395,194 737 830
142bd37eae890b4f,127 978
1433cb6d032befbb,79 487
143e405523b70a16,194 835 844
1442edb24ca38ca8,147 283 515 903
144f45a8f813912c,734 1039
145692412e2c5852,542 543 753 937 1092
145b82a166f1d5e0,51 671 700
145c72658b121825,189 529 598 1059
145ef73b034e6077,194 989 1092
146b534920d76d21,95 161 1085
1472b49a853ebff1,51 671 780 1034 1089
14745f6a551c3db8,51 518 671
1475b38e9e8839a3,147 453 501 813 882 1092
1483b52350121e41,538 718
1495a4b7cad2a48c,125 584 881
149e3cfd499b1fe3,304 464
149fa525f8d56a12,147 322 813 814 933 1062
14a70415482c2389,202 962
14b7c48ad21c5abb,335 420 813 921 1092
14bc7ae126a4c6a2,194 1034
14bef5392cf77ccb,79 1061
14c0de5288e52f20,188 487 733 813 1099
14c81f507c052906,875
14c9cc31e25b2d6f,79 925
14c9d5762939f97c,188 1039
14cd18d3a543c8c0,188 464 507
14cd211dca6f81b5,13 963 975
14cf2983d64502a9,147 477 485 682 1046
14d02cdbeab81f32,147 541 543
14d0c92e52245b48,111 637 670 744 813
14dcbcbe44ad09e0,156 813 949
14dccc5f48f6919f,45 434
14dfb870957c75a0,874 1062
14e51c954b6ab18b,194 1062
14e7b48825a1e4ab,202 489
14f7c9e7e7fcd921,13 830 1046
14fbfbeee3add8c,13 675
150399434215918b,189 434
1509bb09da731a02,127 675
150ca2fd1e8e2e1a,202 481 671 780 1059
151ae3a197450937,51 580 833
151b199b1fbe399e,79 612 624
151b9b886e2fe97d,259 670 718 813
15211a8c7ec1452f,282 1059
15224e39d0a5d301,147 833
152cecf2a5f035aa,489 369
152dd8809d04d6ea,426 543 753 778
15312a8c86af5c19,147 283 744 1059 1092
1539af175690bb40,121 718 961
1539f9ee937dc862,189 707 815
153a3498350846e0,78 597
1545db6065e58ef0,147 592 813 965 1092 1099
15463056b210968a,487 369
154be2ec9e1a0f05,13 626
154fc002c75b6700,582 1023
1552a84096783ada,335 409 542
15542d07ae01be33,733 734 813 1092
1559590a4314c36c,147 673 1005
155e74f520d9a8b2,184 477 1059
1560abdc5b571a01,51 480 483 738 975
1566e4bcf6edc214,1059 369
1567fa46d542b046,121 684 724
156c50e7b87c9c77,744 949
157208d5649644e8,51 339 813 818 833
15722e097fc3725a,1061
157a288d322734d6,125 1062
157fd3e46e65d0b6,51 212 671 870 889
1580267ff8e0e81b,477 612 668 671 780 369
158252fd83e50a78,189 378 532
1586c2c1aaa5dab3,17 131 671 768 780
158870d2e74c445e,147 480 494 756 813 923
158dc88f345c291e,13 813 896
159826eb4d658854,359 497 498
159af2b0d037c636,554 612 369
159bd52312416087,194 1062
159e63104aec7e9d,147 663
15a45369c5c028dd,194 584
15a4b22606cce119,189 733 776 813 1046
15ae4a1f3e144d81,51 1046 1081
15b43b07e77b79cf,121 434 737
15b4f1e822185747,189 794 800 1046 1092
15b63f326ee4588a,111 744 813 896
